,0
97532,1
97533,0
97534,0
97535,1
97536,1
97537,0
97538,0
97539,0
97540,0
97541,0
97542,0
97543,0
97544,0
97545,0
97546,0
97547,0
97548,0
97549,0
97550,0
97551,0
97552,0
97553,0
97554,0
97555,1
97556,0
97557,0
97558,0
97559,0
97560,0
97561,0
97562,1
97563,0
97564,0
97565,1
97566,1
97567,0
97568,0
97569,0
97570,0
97571,0
97572,0
97573,1
97574,1
97575,0
97576,0
97577,0
97578,0
97579,1
97580,0
97581,0
97582,1
97583,0
97584,0
97585,1
97586,0
97587,1
97588,0
97589,0
97590,1
97591,1
97592,0
97593,0
97594,0
97595,0
97596,0
97597,1
97598,0
97599,0
97600,0
97601,1
97602,0
97603,1
97604,0
97605,0
97606,1
97607,0
97608,1
97609,0
97610,1
97611,0
97612,0
97613,1
97614,1
97615,0
97616,0
97617,1
97618,0
97619,0
97620,1
97621,1
97622,1
97623,1
97624,0
97625,0
97626,0
97627,0
97628,0
97629,0
97630,1
97631,0
97632,0
97633,0
97634,1
97635,0
97636,0
97637,0
97638,0
97639,0
97640,0
97641,0
97642,0
97643,1
97644,1
97645,0
97646,1
97647,1
97648,1
97649,0
97650,0
97651,1
97652,0
97653,0
97654,1
97655,0
97656,0
97657,0
97658,0
97659,1
97660,0
97661,0
97662,1
97663,0
97664,0
97665,1
97666,0
97667,1
97668,1
97669,0
97670,1
97671,0
97672,0
97673,0
97674,0
97675,1
97676,1
97677,0
97678,1
97679,0
97680,1
97681,0
97682,0
97683,1
97684,0
97685,0
97686,1
97687,0
97688,0
97689,0
97690,0
97691,0
97692,0
97693,0
97694,0
97695,1
97696,0
97697,0
97698,1
97699,0
97700,0
97701,0
97702,0
97703,0
97704,0
97705,0
97706,0
97707,1
97708,1
97709,0
97710,0
97711,0
97712,1
97713,0
97714,0
97715,1
97716,0
97717,1
97718,0
97719,0
97720,0
97721,0
97722,0
97723,0
97724,1
97725,1
97726,0
97727,0
97728,0
97729,0
97730,1
97731,0
97732,1
97733,0
97734,0
97735,1
97736,0
97737,0
97738,0
97739,0
97740,1
97741,0
97742,0
97743,0
97744,1
97745,0
97746,1
97747,0
97748,0
97749,0
97750,0
97751,0
97752,0
97753,0
97754,1
97755,0
97756,0
97757,0
97758,1
97759,1
97760,0
97761,0
97762,0
97763,0
97764,0
97765,1
97766,0
97767,0
97768,0
97769,1
97770,0
97771,1
97772,0
97773,0
97774,0
97775,0
97776,0
97777,1
97778,0
97779,0
97780,1
97781,0
97782,0
97783,0
97784,0
97785,0
97786,0
97787,0
97788,1
97789,0
97790,0
97791,0
97792,1
97793,0
97794,0
97795,1
97796,0
97797,1
97798,0
97799,0
97800,0
97801,0
97802,0
97803,0
97804,1
97805,0
97806,1
97807,1
97808,1
97809,0
97810,0
97811,0
97812,1
97813,0
97814,0
97815,0
97816,1
97817,0
97818,0
97819,0
97820,0
97821,1
97822,0
97823,0
97824,1
97825,0
97826,0
97827,0
97828,1
97829,1
97830,0
97831,0
97832,0
97833,1
97834,0
97835,0
97836,0
97837,0
97838,1
97839,0
97840,0
97841,0
97842,0
97843,1
97844,0
97845,1
97846,0
97847,0
97848,1
97849,0
97850,0
97851,0
97852,1
97853,0
97854,0
97855,0
97856,0
97857,1
97858,0
97859,1
97860,0
97861,0
97862,1
97863,1
97864,0
97865,0
97866,1
97867,0
97868,0
97869,0
97870,1
97871,0
97872,0
97873,0
97874,0
97875,0
97876,1
97877,0
97878,0
97879,0
97880,0
97881,0
97882,0
97883,0
97884,0
97885,0
97886,0
97887,0
97888,1
97889,0
97890,1
97891,0
97892,0
97893,1
97894,0
97895,0
97896,1
97897,0
97898,0
97899,0
97900,0
97901,0
97902,0
97903,0
97904,0
97905,0
97906,0
97907,0
97908,0
97909,0
97910,0
97911,0
97912,1
97913,1
97914,1
97915,0
97916,0
97917,0
97918,0
97919,0
97920,0
97921,0
97922,1
97923,0
97924,0
97925,0
97926,1
97927,0
97928,1
97929,1
97930,0
97931,1
97932,1
97933,1
97934,0
97935,0
97936,0
97937,0
97938,0
97939,0
97940,0
97941,0
97942,1
97943,0
97944,0
97945,0
97946,0
97947,1
97948,0
97949,0
97950,0
97951,1
97952,0
97953,1
97954,0
97955,0
97956,0
97957,0
97958,0
97959,0
97960,0
97961,0
97962,0
97963,1
97964,0
97965,0
97966,0
97967,1
97968,1
97969,0
97970,1
97971,1
97972,0
97973,1
97974,0
97975,1
97976,0
97977,1
97978,0
97979,1
97980,0
97981,0
97982,0
97983,0
97984,0
97985,0
97986,0
97987,0
97988,0
97989,0
97990,0
97991,1
97992,1
97993,1
97994,1
97995,0
97996,0
97997,0
97998,0
97999,0
98000,0
98001,1
98002,0
98003,0
98004,1
98005,1
98006,0
98007,0
98008,0
98009,0
98010,0
98011,0
98012,0
98013,0
98014,0
98015,0
98016,0
98017,0
98018,1
98019,1
98020,0
98021,0
98022,0
98023,0
98024,0
98025,0
98026,0
98027,0
98028,1
98029,0
98030,0
98031,0
98032,1
98033,0
98034,0
98035,1
98036,1
98037,0
98038,0
98039,1
98040,1
98041,0
98042,0
98043,0
98044,0
98045,0
98046,1
98047,0
98048,1
98049,0
98050,0
98051,0
98052,1
98053,0
98054,0
98055,0
98056,1
98057,1
98058,1
98059,0
98060,0
98061,0
98062,1
98063,0
98064,0
98065,0
98066,0
98067,1
98068,1
98069,0
98070,0
98071,0
98072,0
98073,0
98074,0
98075,0
98076,0
98077,1
98078,0
98079,1
98080,0
98081,0
98082,1
98083,0
98084,0
98085,0
98086,0
98087,0
98088,0
98089,0
98090,0
98091,0
98092,0
98093,1
98094,0
98095,0
98096,1
98097,1
98098,0
98099,1
98100,0
98101,0
98102,0
98103,0
98104,1
98105,0
98106,0
98107,0
98108,1
98109,0
98110,0
98111,1
98112,0
98113,1
98114,0
98115,0
98116,0
98117,1
98118,0
98119,0
98120,1
98121,0
98122,1
98123,1
98124,0
98125,0
98126,0
98127,1
98128,0
98129,1
98130,0
98131,0
98132,0
98133,0
98134,1
98135,0
98136,0
98137,1
98138,0
98139,0
98140,0
98141,1
98142,0
98143,1
98144,1
98145,0
98146,0
98147,0
98148,0
98149,1
98150,1
98151,0
98152,0
98153,0
98154,0
98155,1
98156,0
98157,0
98158,0
98159,1
98160,1
98161,0
98162,1
98163,0
98164,1
98165,0
98166,1
98167,0
98168,0
98169,0
98170,0
98171,0
98172,1
98173,0
98174,0
98175,0
98176,1
98177,0
98178,1
98179,1
98180,0
98181,0
98182,0
98183,0
98184,0
98185,0
98186,1
98187,0
98188,0
98189,0
98190,0
98191,1
98192,0
98193,0
98194,0
98195,0
98196,1
98197,0
98198,0
98199,1
98200,0
98201,0
98202,0
98203,0
98204,0
98205,0
98206,1
98207,0
98208,0
98209,0
98210,0
98211,0
98212,0
98213,0
98214,0
98215,0
98216,0
98217,0
98218,0
98219,1
98220,0
98221,0
98222,0
98223,0
98224,0
98225,1
98226,0
98227,1
98228,1
98229,0
98230,0
98231,0
98232,0
98233,1
98234,0
98235,0
98236,0
98237,1
98238,0
98239,1
98240,0
98241,0
98242,0
98243,0
98244,0
98245,0
98246,1
98247,0
98248,0
98249,0
98250,0
98251,1
98252,0
98253,0
98254,1
98255,0
98256,0
98257,1
98258,0
98259,1
98260,1
98261,0
98262,1
98263,0
98264,0
98265,0
98266,1
98267,1
98268,1
98269,0
98270,1
98271,1
98272,0
98273,1
98274,0
98275,0
98276,0
98277,0
98278,0
98279,0
98280,0
98281,0
98282,1
98283,0
98284,0
98285,0
98286,0
98287,0
98288,0
98289,0
98290,1
98291,0
98292,0
98293,0
98294,1
98295,0
98296,0
98297,0
98298,1
98299,0
98300,0
98301,0
98302,1
98303,1
98304,1
98305,0
98306,1
98307,0
98308,0
98309,0
98310,0
98311,0
98312,0
98313,0
98314,1
98315,0
98316,0
98317,1
98318,1
98319,1
98320,0
98321,0
98322,1
98323,1
98324,1
98325,0
98326,0
98327,0
98328,1
98329,1
98330,0
98331,0
98332,1
98333,0
98334,0
98335,0
98336,0
98337,0
98338,0
98339,0
98340,0
98341,0
98342,0
98343,1
98344,1
98345,0
98346,0
98347,0
98348,1
98349,0
98350,1
98351,0
98352,1
98353,0
98354,0
98355,0
98356,1
98357,0
98358,0
98359,0
98360,0
98361,1
98362,0
98363,0
98364,0
98365,1
98366,0
98367,0
98368,0
98369,0
98370,0
98371,0
98372,0
98373,0
98374,1
98375,0
98376,0
98377,0
98378,0
98379,0
98380,0
98381,1
98382,0
98383,1
98384,0
98385,1
98386,1
98387,0
98388,0
98389,0
98390,0
98391,1
98392,0
98393,0
98394,0
98395,0
98396,1
98397,0
98398,0
98399,0
98400,1
98401,0
98402,0
98403,0
98404,1
98405,0
98406,0
98407,0
98408,0
98409,1
98410,0
98411,0
98412,0
98413,0
98414,0
98415,0
98416,0
98417,0
98418,0
98419,0
98420,0
98421,1
98422,0
98423,1
98424,0
98425,0
98426,0
98427,0
98428,1
98429,0
98430,0
98431,1
98432,0
98433,1
98434,0
98435,1
98436,0
98437,0
98438,1
98439,0
98440,0
98441,1
98442,0
98443,0
98444,0
98445,0
98446,0
98447,1
98448,1
98449,1
98450,0
98451,0
98452,0
98453,1
98454,0
98455,0
98456,0
98457,0
98458,0
98459,0
98460,0
98461,0
98462,0
98463,0
98464,0
98465,1
98466,0
98467,1
98468,0
98469,0
98470,1
98471,0
98472,1
98473,0
98474,0
98475,0
98476,1
98477,0
98478,0
98479,0
98480,0
98481,1
98482,1
98483,0
98484,0
98485,0
98486,1
98487,0
98488,0
98489,1
98490,0
98491,0
98492,1
98493,0
98494,0
98495,0
98496,1
98497,1
98498,0
98499,0
98500,0
98501,0
98502,0
98503,1
98504,0
98505,0
98506,0
98507,1
98508,1
98509,0
98510,0
98511,1
98512,1
98513,0
98514,0
98515,1
98516,0
98517,0
98518,0
98519,0
98520,0
98521,0
98522,1
98523,0
98524,1
98525,0
98526,0
98527,0
98528,0
98529,0
98530,0
98531,0
98532,0
98533,0
98534,0
98535,0
98536,0
98537,1
98538,1
98539,0
98540,0
98541,0
98542,0
98543,0
98544,0
98545,0
98546,0
98547,0
98548,1
98549,1
98550,0
98551,0
98552,0
98553,0
98554,0
98555,0
98556,0
98557,1
98558,0
98559,0
98560,0
98561,0
98562,0
98563,0
98564,0
98565,1
98566,0
98567,1
98568,0
98569,0
98570,0
98571,0
98572,1
98573,1
98574,0
98575,0
98576,0
98577,0
98578,0
98579,0
98580,0
98581,1
98582,0
98583,0
98584,1
98585,0
98586,0
98587,0
98588,0
98589,0
98590,1
98591,0
98592,1
98593,0
98594,0
98595,1
98596,1
98597,0
98598,1
98599,0
98600,1
98601,0
98602,0
98603,0
98604,0
98605,0
98606,0
98607,0
98608,0
98609,0
98610,1
98611,0
98612,0
98613,0
98614,1
98615,0
98616,0
98617,1
98618,0
98619,0
98620,0
98621,0
98622,0
98623,0
98624,0
98625,0
98626,1
98627,0
98628,0
98629,0
98630,0
98631,0
98632,0
98633,1
98634,0
98635,0
98636,0
98637,0
98638,0
98639,0
98640,0
98641,0
98642,0
98643,1
98644,0
98645,0
98646,1
98647,1
98648,0
98649,0
98650,0
98651,0
98652,1
98653,1
98654,1
98655,0
98656,1
98657,0
98658,0
98659,1
98660,0
98661,1
98662,0
98663,0
98664,0
98665,0
98666,1
98667,1
98668,1
98669,0
98670,0
98671,0
98672,0
98673,0
98674,0
98675,1
98676,0
98677,0
98678,0
98679,0
98680,0
98681,0
98682,0
98683,0
98684,1
98685,0
98686,0
98687,0
98688,0
98689,0
98690,0
98691,0
98692,0
98693,0
98694,1
98695,1
98696,0
98697,0
98698,0
98699,1
98700,0
98701,1
98702,1
98703,0
98704,0
98705,0
98706,0
98707,0
98708,0
98709,0
98710,0
98711,0
98712,0
98713,1
98714,1
98715,0
98716,0
98717,0
98718,0
98719,0
98720,0
98721,0
98722,0
98723,1
98724,0
98725,0
98726,0
98727,0
98728,0
98729,0
98730,0
98731,0
98732,0
98733,0
98734,0
98735,0
98736,0
98737,1
98738,0
98739,0
98740,0
98741,1
98742,0
98743,1
98744,1
98745,0
98746,0
98747,0
98748,0
98749,0
98750,0
98751,0
98752,0
98753,1
98754,1
98755,0
98756,0
98757,1
98758,0
98759,0
98760,0
98761,0
98762,0
98763,0
98764,1
98765,1
98766,1
98767,0
98768,0
98769,0
98770,0
98771,0
98772,0
98773,0
98774,0
98775,0
98776,0
98777,0
98778,1
98779,0
98780,0
98781,0
98782,0
98783,0
98784,0
98785,1
98786,0
98787,1
98788,0
98789,1
98790,0
98791,0
98792,0
98793,0
98794,1
98795,0
98796,0
98797,0
98798,0
98799,0
98800,0
98801,0
98802,0
98803,0
98804,0
98805,0
98806,1
98807,0
98808,0
98809,1
98810,1
98811,0
98812,0
98813,0
98814,1
98815,0
98816,0
98817,0
98818,0
98819,0
98820,0
98821,0
98822,0
98823,0
98824,0
98825,1
98826,0
98827,0
98828,1
98829,0
98830,0
98831,1
98832,1
98833,0
98834,0
98835,1
98836,0
98837,0
98838,1
98839,1
98840,0
98841,1
98842,0
98843,0
98844,0
98845,0
98846,1
98847,0
98848,0
98849,0
98850,0
98851,0
98852,1
98853,0
98854,1
98855,0
98856,0
98857,0
98858,0
98859,0
98860,0
98861,0
98862,1
98863,1
98864,1
98865,0
98866,1
98867,1
98868,1
98869,1
98870,1
98871,0
98872,0
98873,0
98874,0
98875,0
98876,1
98877,1
98878,0
98879,0
98880,0
98881,0
98882,0
98883,0
98884,1
98885,0
98886,0
98887,0
98888,0
98889,0
98890,0
98891,0
98892,0
98893,1
98894,0
98895,0
98896,0
98897,0
98898,0
98899,0
98900,1
98901,1
98902,0
98903,0
98904,0
98905,1
98906,1
98907,1
98908,1
98909,0
98910,0
98911,1
98912,0
98913,1
98914,0
98915,1
98916,1
98917,0
98918,0
98919,0
98920,0
98921,0
98922,0
98923,0
98924,1
98925,0
98926,0
98927,0
98928,0
98929,0
98930,0
98931,0
98932,1
98933,0
98934,1
98935,0
98936,1
98937,0
98938,1
98939,0
98940,0
98941,0
98942,0
98943,0
98944,0
98945,1
98946,0
98947,1
98948,0
98949,0
98950,0
98951,0
98952,0
98953,1
98954,0
98955,1
98956,0
98957,1
98958,0
98959,0
98960,0
98961,0
98962,0
98963,0
98964,0
98965,1
98966,0
98967,0
98968,0
98969,0
98970,0
98971,0
98972,1
98973,1
98974,0
98975,0
98976,1
98977,0
98978,0
98979,0
98980,0
98981,0
98982,0
98983,0
98984,0
98985,0
98986,1
98987,0
98988,1
98989,1
98990,0
98991,0
98992,1
98993,0
98994,1
98995,0
98996,0
98997,1
98998,0
98999,1
99000,0
99001,0
99002,0
99003,0
99004,1
99005,1
99006,1
99007,0
99008,0
99009,0
99010,0
99011,0
99012,1
99013,0
99014,0
99015,0
99016,0
99017,0
99018,1
99019,1
99020,0
99021,1
99022,1
99023,1
99024,1
99025,0
99026,0
99027,0
99028,0
99029,1
99030,1
99031,1
99032,1
99033,0
99034,0
99035,0
99036,0
99037,0
99038,1
99039,0
99040,0
99041,1
99042,1
99043,0
99044,0
99045,0
99046,1
99047,0
99048,0
99049,1
99050,1
99051,1
99052,0
99053,0
99054,0
99055,0
99056,0
99057,0
99058,1
99059,0
99060,0
99061,1
99062,0
99063,0
99064,0
99065,1
99066,0
99067,0
99068,1
99069,0
99070,0
99071,1
99072,1
99073,1
99074,0
99075,0
99076,0
99077,0
99078,0
99079,0
99080,0
99081,0
99082,0
99083,0
99084,0
99085,0
99086,0
99087,0
99088,1
99089,1
99090,0
99091,0
99092,1
99093,1
99094,0
99095,1
99096,1
99097,0
99098,0
99099,1
99100,0
99101,1
99102,1
99103,1
99104,1
99105,0
99106,0
99107,0
99108,0
99109,0
99110,0
99111,0
99112,0
99113,0
99114,0
99115,0
99116,1
99117,1
99118,0
99119,1
99120,0
99121,0
99122,1
99123,0
99124,0
99125,0
99126,0
99127,1
99128,0
99129,0
99130,0
99131,1
99132,1
99133,1
99134,0
99135,1
99136,0
99137,0
99138,0
99139,0
99140,0
99141,1
99142,0
99143,0
99144,1
99145,1
99146,0
99147,0
99148,0
99149,0
99150,1
99151,0
99152,0
99153,0
99154,1
99155,0
99156,0
99157,0
99158,0
99159,0
99160,0
99161,0
99162,0
99163,1
99164,0
99165,1
99166,0
99167,0
99168,0
99169,1
99170,0
99171,0
99172,0
99173,0
99174,1
99175,0
99176,0
99177,0
99178,0
99179,0
99180,0
99181,0
99182,0
99183,1
99184,1
99185,0
99186,1
99187,0
99188,1
99189,0
99190,1
99191,0
99192,1
99193,0
99194,0
99195,0
99196,1
99197,1
99198,0
99199,0
99200,1
99201,0
99202,1
99203,0
99204,0
99205,0
99206,0
99207,0
99208,0
99209,0
99210,0
99211,0
99212,0
99213,0
99214,0
99215,0
99216,1
99217,1
99218,0
99219,0
99220,0
99221,0
99222,0
99223,0
99224,1
99225,0
99226,1
99227,0
99228,0
99229,0
99230,0
99231,0
99232,1
99233,1
99234,0
99235,0
99236,1
99237,1
99238,0
99239,0
99240,0
99241,0
99242,0
99243,0
99244,1
99245,1
99246,0
99247,0
99248,0
99249,0
99250,0
99251,1
99252,1
99253,1
99254,1
99255,0
99256,0
99257,0
99258,0
99259,0
99260,1
99261,1
99262,1
99263,0
99264,0
99265,0
99266,0
99267,0
99268,0
99269,0
99270,1
99271,0
99272,0
99273,0
99274,1
99275,1
99276,1
99277,0
99278,0
99279,0
99280,0
99281,0
99282,0
99283,0
99284,0
99285,0
99286,0
99287,0
99288,0
99289,0
99290,0
99291,1
99292,0
99293,0
99294,0
99295,0
99296,0
99297,1
99298,0
99299,0
99300,0
99301,1
99302,1
99303,1
99304,0
99305,0
99306,0
99307,1
99308,0
99309,0
99310,0
99311,0
99312,0
99313,0
99314,0
99315,0
99316,0
99317,1
99318,1
99319,1
99320,1
99321,1
99322,0
99323,1
99324,0
99325,0
99326,0
99327,0
99328,0
99329,0
99330,1
99331,0
99332,0
99333,0
99334,1
99335,1
99336,1
99337,0
99338,0
99339,0
99340,1
99341,1
99342,1
99343,0
99344,0
99345,1
99346,0
99347,0
99348,0
99349,1
99350,0
99351,0
99352,0
99353,0
99354,0
99355,1
99356,1
99357,0
99358,0
99359,0
99360,0
99361,0
99362,0
99363,0
99364,0
99365,0
99366,0
99367,0
99368,0
99369,0
99370,0
99371,0
99372,0
99373,1
99374,1
99375,0
99376,0
99377,0
99378,0
99379,0
99380,0
99381,0
99382,0
99383,1
99384,1
99385,0
99386,1
99387,0
99388,0
99389,1
99390,0
99391,0
99392,0
99393,0
99394,0
99395,1
99396,0
99397,0
99398,0
99399,1
99400,0
99401,0
99402,0
99403,1
99404,0
99405,1
99406,1
99407,0
99408,0
99409,0
99410,0
99411,0
99412,1
99413,0
99414,1
99415,0
99416,0
99417,0
99418,0
99419,1
99420,1
99421,0
99422,1
99423,0
99424,1
99425,0
99426,1
99427,1
99428,0
99429,1
99430,0
99431,1
99432,1
99433,0
99434,0
99435,0
99436,1
99437,0
99438,0
99439,0
99440,0
99441,0
99442,0
99443,0
99444,0
99445,1
99446,0
99447,0
99448,0
99449,0
99450,1
99451,0
99452,0
99453,1
99454,1
99455,1
99456,0
99457,0
99458,0
99459,0
99460,1
99461,0
99462,0
99463,0
99464,0
99465,0
99466,0
99467,0
99468,0
99469,1
99470,1
99471,0
99472,0
99473,0
99474,0
99475,1
99476,0
99477,1
99478,0
99479,0
99480,1
99481,0
99482,0
99483,0
99484,1
99485,0
99486,1
99487,0
99488,1
99489,0
99490,0
99491,1
99492,1
99493,1
99494,1
99495,0
99496,0
99497,0
99498,0
99499,0
99500,0
99501,0
99502,1
99503,0
99504,0
99505,1
99506,0
99507,0
99508,1
99509,0
99510,1
99511,0
99512,1
99513,0
99514,0
99515,1
99516,0
99517,0
99518,0
99519,1
99520,1
99521,0
99522,0
99523,0
99524,0
99525,0
99526,1
99527,0
99528,0
99529,0
99530,0
99531,1
99532,1
99533,1
99534,0
99535,1
99536,1
99537,0
99538,0
99539,1
99540,0
99541,0
99542,1
99543,1
99544,0
99545,0
99546,0
99547,0
99548,0
99549,0
99550,1
99551,0
99552,0
99553,0
99554,1
99555,0
99556,0
99557,0
99558,0
99559,0
99560,0
99561,0
99562,0
99563,1
99564,0
99565,0
99566,0
99567,0
99568,1
99569,0
99570,0
99571,0
99572,1
99573,1
99574,0
99575,0
99576,1
99577,0
99578,0
99579,1
99580,0
99581,0
99582,0
99583,1
99584,0
99585,1
99586,1
99587,0
99588,0
99589,0
99590,0
99591,0
99592,0
99593,1
99594,1
99595,0
99596,1
99597,0
99598,0
99599,0
99600,0
99601,0
99602,1
99603,0
99604,0
99605,0
99606,1
99607,1
99608,0
99609,0
99610,0
99611,0
99612,0
99613,0
99614,1
99615,0
99616,0
99617,1
99618,0
99619,0
99620,1
99621,0
99622,1
99623,0
99624,1
99625,0
99626,0
99627,1
99628,0
99629,0
99630,0
99631,0
99632,1
99633,0
99634,0
99635,0
99636,0
99637,1
99638,0
99639,0
99640,1
99641,0
99642,1
99643,0
99644,1
99645,1
99646,0
99647,0
99648,0
99649,0
99650,1
99651,0
99652,0
99653,1
99654,1
99655,0
99656,0
99657,0
99658,1
99659,0
99660,0
99661,0
99662,0
99663,1
99664,0
99665,0
99666,0
99667,0
99668,1
99669,1
99670,0
99671,0
99672,1
99673,1
99674,0
99675,1
99676,0
99677,0
99678,1
99679,0
99680,1
99681,0
99682,0
99683,1
99684,0
99685,1
99686,0
99687,0
99688,1
99689,1
99690,0
99691,0
99692,1
99693,0
99694,0
99695,1
99696,0
99697,0
99698,0
99699,1
99700,0
99701,0
99702,0
99703,1
99704,0
99705,0
99706,0
99707,0
99708,1
99709,0
99710,0
99711,0
99712,1
99713,1
99714,1
99715,1
99716,1
99717,1
99718,1
99719,0
99720,0
99721,0
99722,1
99723,0
99724,0
99725,0
99726,0
99727,0
99728,1
99729,0
99730,0
99731,1
99732,1
99733,0
99734,1
99735,0
99736,0
99737,0
99738,0
99739,0
99740,0
99741,1
99742,1
99743,0
99744,0
99745,0
99746,1
99747,1
99748,0
99749,0
99750,0
99751,0
99752,1
99753,1
99754,0
99755,0
99756,0
99757,1
99758,0
99759,0
99760,0
99761,1
99762,0
99763,0
99764,0
99765,0
99766,0
99767,0
99768,0
99769,0
99770,0
99771,1
99772,0
99773,0
99774,0
99775,1
99776,1
99777,0
99778,1
99779,0
99780,1
99781,0
99782,0
99783,1
99784,0
99785,0
99786,1
99787,0
99788,0
99789,1
99790,0
99791,0
99792,0
99793,0
99794,0
99795,0
99796,1
99797,0
99798,0
99799,0
99800,1
99801,0
99802,1
99803,0
99804,0
99805,0
99806,0
99807,1
99808,0
99809,0
99810,0
99811,0
99812,0
99813,1
99814,0
99815,0
99816,1
99817,0
99818,1
99819,0
99820,1
99821,0
99822,1
99823,1
99824,0
99825,0
99826,0
99827,0
99828,0
99829,0
99830,0
99831,1
99832,1
99833,0
99834,0
99835,0
99836,0
99837,0
99838,0
99839,0
99840,0
99841,0
99842,0
99843,1
99844,0
99845,1
99846,0
99847,0
99848,0
99849,0
99850,0
99851,0
99852,0
99853,0
99854,0
99855,1
99856,0
99857,0
99858,0
99859,1
99860,0
99861,0
99862,0
99863,0
99864,0
99865,0
99866,0
99867,0
99868,1
99869,0
99870,0
99871,0
99872,0
99873,0
99874,0
99875,0
99876,1
99877,1
99878,0
99879,0
99880,1
99881,0
99882,1
99883,0
99884,1
99885,1
99886,0
99887,0
99888,1
99889,0
99890,0
99891,1
99892,1
99893,0
99894,0
99895,0
99896,0
99897,1
99898,0
99899,0
99900,0
99901,0
99902,0
99903,1
99904,0
99905,0
99906,1
99907,0
99908,0
99909,1
99910,0
99911,0
99912,0
99913,0
99914,0
99915,1
99916,1
99917,1
99918,0
99919,0
99920,0
99921,0
99922,1
99923,0
99924,0
99925,1
99926,1
99927,0
99928,0
99929,1
99930,0
99931,0
99932,1
99933,0
99934,0
99935,1
99936,1
99937,0
99938,1
99939,0
99940,0
99941,0
99942,0
99943,0
99944,0
99945,0
99946,0
99947,0
99948,0
99949,1
99950,0
99951,0
99952,0
99953,0
99954,0
99955,0
99956,0
99957,0
99958,1
99959,1
99960,0
99961,0
99962,0
99963,0
99964,0
99965,1
99966,0
99967,1
99968,1
99969,0
99970,0
99971,1
99972,0
99973,0
99974,0
99975,0
99976,0
99977,0
99978,0
99979,0
99980,0
99981,1
99982,0
99983,1
99984,1
99985,0
99986,1
99987,0
99988,0
99989,1
99990,1
99991,0
99992,0
99993,1
99994,0
99995,1
99996,0
99997,1
99998,0
99999,0
100000,1
100001,0
100002,0
100003,1
100004,0
100005,1
100006,0
100007,0
100008,0
100009,0
100010,0
100011,0
100012,0
100013,0
100014,0
100015,1
100016,0
100017,1
100018,0
100019,0
100020,0
100021,1
100022,1
100023,0
100024,0
100025,0
100026,0
100027,0
100028,1
100029,0
100030,0
100031,1
100032,0
100033,0
100034,1
100035,0
100036,1
100037,0
100038,0
100039,0
100040,0
100041,0
100042,1
100043,1
100044,0
100045,1
100046,1
100047,1
100048,0
100049,1
100050,0
100051,0
100052,0
100053,0
100054,1
100055,0
100056,0
100057,1
100058,0
100059,0
100060,0
100061,0
100062,0
100063,1
100064,1
100065,1
100066,0
100067,0
100068,0
100069,0
100070,0
100071,0
100072,1
100073,0
100074,0
100075,0
100076,0
100077,0
100078,0
100079,0
100080,0
100081,0
100082,0
100083,0
100084,0
100085,0
100086,0
100087,1
100088,0
100089,1
100090,0
100091,0
100092,0
100093,0
100094,0
100095,0
100096,0
100097,1
100098,0
100099,1
100100,0
100101,0
100102,1
100103,0
100104,0
100105,0
100106,1
100107,0
100108,1
100109,0
100110,1
100111,0
100112,0
100113,0
100114,0
100115,1
100116,0
100117,0
100118,0
100119,1
100120,0
100121,0
100122,1
100123,1
100124,0
100125,0
100126,0
100127,0
100128,0
100129,0
100130,1
100131,0
100132,0
100133,0
100134,0
100135,0
100136,0
100137,0
100138,0
100139,0
100140,0
100141,0
100142,0
100143,0
100144,0
100145,0
100146,1
100147,1
100148,0
100149,0
100150,0
100151,1
100152,0
100153,0
100154,1
100155,0
100156,0
100157,1
100158,0
100159,1
100160,0
100161,0
100162,1
100163,0
100164,0
100165,0
100166,0
100167,0
100168,1
100169,0
100170,0
100171,1
100172,0
100173,0
100174,1
100175,1
100176,0
100177,0
100178,1
100179,0
100180,0
100181,0
100182,0
100183,0
100184,1
100185,1
100186,0
100187,0
100188,0
100189,1
100190,0
100191,0
100192,0
100193,1
100194,0
100195,1
100196,1
100197,1
100198,0
100199,0
100200,0
100201,1
100202,0
100203,0
100204,1
100205,1
100206,0
100207,1
100208,1
100209,0
100210,0
100211,0
100212,0
100213,0
100214,0
100215,0
100216,0
100217,1
100218,1
100219,1
100220,0
100221,1
100222,0
100223,1
100224,1
100225,0
100226,1
100227,1
100228,0
100229,1
100230,0
100231,1
100232,1
100233,0
100234,0
100235,1
100236,1
100237,0
100238,0
100239,0
100240,0
100241,1
100242,0
100243,1
100244,0
100245,0
100246,0
100247,0
100248,1
100249,0
100250,0
100251,1
100252,0
100253,0
100254,0
100255,1
100256,0
100257,0
100258,1
100259,1
100260,0
100261,1
100262,1
100263,0
100264,0
100265,0
100266,0
100267,0
100268,0
100269,0
100270,1
100271,0
100272,0
100273,0
100274,0
100275,1
100276,1
100277,0
100278,0
100279,0
100280,0
100281,0
100282,0
100283,0
100284,0
100285,0
100286,0
100287,1
100288,0
100289,1
100290,0
100291,1
100292,0
100293,0
100294,1
100295,0
100296,0
100297,1
100298,1
100299,0
100300,1
100301,1
100302,0
100303,0
100304,0
100305,0
100306,0
100307,0
100308,1
100309,0
100310,1
100311,0
100312,0
100313,0
100314,0
100315,0
100316,1
100317,0
100318,0
100319,0
100320,0
100321,1
100322,0
100323,0
100324,0
100325,0
100326,0
100327,0
100328,0
100329,0
100330,1
